transaction_id,account_number,user_id,merchant_id,transaction_type,amount,device_type,location,timestamp
T000001,ACQ75UF4Y80YCJNB1G,8270,5697,web,767.53,mobile,Mumbai,2023-01-01 00:00:00.000000000
T000002,ACMFLFOLALFP26ATEN,1860,1409,pos,721.31,pos,Bangalore,2023-01-01 00:05:15.363153631
T000003,ACT5SX8NA6OZURTIL8,6390,5398,web,1433.38,mobile,Chennai,2023-01-01 00:10:30.726307263
T000004,ACUYKVXPAV9OZCUDLG,6191,4327,atm,660.56,web,Hyderabad,2023-01-01 00:15:46.089460894
T000005,ACWQ4FE8JNGAC44KMP,6734,8891,pos,2187.47,web,Bangalore,2023-01-01 00:21:01.452614526
T000006,ACUIOWWZKUNLNI6LBK,7265,7997,pos,2770.47,pos,Bangalore,2023-01-01 00:26:16.815768157
T000007,ACR7CKSNZ01DVJ7GHD,1466,2347,wallet,397.75,web,Bangalore,2023-01-01 00:31:32.178921789
T000008,ACVQ24FVR36KBTAY0I,5426,706,pos,1379.05,mobile,Hyderabad,2023-01-01 00:36:47.542075420
T000009,ACD8Q2I4UTFFMN9A95,6578,6837,upi,13.59,atm,Hyderabad,2023-01-01 00:42:02.905229052
T000010,AC9L43583SK6UPZ9H5,9322,773,wallet,7957.72,mobile,Delhi,2023-01-01 00:47:18.268382683
